Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2024-01-24,Vancouver Canucks,0.5735175708097504,St. Louis Blues,0.4264824291902496,Playing At:  Vancouver Canucks   Home,55-60,St. Louis Blues,0
2024-01-24,Toronto Maple Leafs,0.5014914231253645,Winnipeg Jets,0.49850857687463546,Playing At:  Toronto Maple Leafs   Home,55 >,Toronto Maple Leafs,1
2024-01-25,Edmonton Oilers,0.79106571846508,Chicago Blackhawks,0.20893428153492,Playing At:  Edmonton Oilers   Home,70-80,Edmonton Oilers,1
2024-01-25,Dallas Stars,0.754910352198588,Anaheim Ducks,0.24508964780141196,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2024-01-25,Boston Bruins,0.7501616657265917,Ottawa Senators,0.2498383342734083,Playing At:  Ottawa Senators   Home,70-80,Boston Bruins,1
2024-01-25,Calgary Flames,0.716937633984705,Columbus Blue Jackets,0.283062366015295,Playing At:  Calgary Flames   Home,70-80,Columbus Blue Jackets,0
2024-01-25,Tampa Bay Lightning,0.6880965161733275,Arizona Coyotes,0.31190348382667255,Playing At:  Tampa Bay Lightning   Home,60-70,Tampa Bay Lightning,1
2024-01-25,New York Islanders,0.6398695203965412,Montreal Canadiens,0.3601304796034588,Playing At:  Montreal Canadiens   Home,60-70,Montreal Canadiens,0
2024-01-25,Detroit Red Wings,0.5486554785588631,Philadelphia Flyers,0.4513445214411369,Playing At:  Detroit Red Wings   Home,55 >,Detroit Red Wings,1
2024-01-25,Minnesota Wild,0.5388149423845341,Nashville Predators,0.4611850576154659,Playing At:  Minnesota Wild   Home,55 >,Nashville Predators,0
2024-01-25,New Jersey Devils,0.5208262265323216,Carolina Hurricanes,0.4791737734676784,Playing At:  Carolina Hurricanes   Home,55 >,Carolina Hurricanes,0
2024-01-26,Colorado Avalanche,0.5773906952745677,Los Angeles Kings,0.42260930472543234,Playing At:  Colorado Avalanche   Home,55-60,Colorado Avalanche,1
2024-01-26,Seattle Kraken,0.5755184772309083,St. Louis Blues,0.4244815227690917,Playing At:  Seattle Kraken   Home,55-60,St. Louis Blues,0
2024-01-26,New York Rangers,0.5441352959515184,Vegas Golden Knights,0.45586470404848156,Playing At:  New York Rangers   Home,55 >,Vegas Golden Knights,0
2024-01-26,Florida Panthers,0.5310283606913714,Pittsburgh Penguins,0.4689716393086286,Playing At:  Pittsburgh Penguins   Home,55 >,Florida Panthers,1
2024-01-27,Vancouver Canucks,0.7747246837445295,Columbus Blue Jackets,0.22527531625547048,Playing At:  Vancouver Canucks   Home,70-80,Vancouver Canucks,1
2024-01-27,Carolina Hurricanes,0.767842068236207,Arizona Coyotes,0.23215793176379296,Playing At:  Carolina Hurricanes   Home,70-80,Carolina Hurricanes,1
2024-01-27,Minnesota Wild,0.7506746411434685,Anaheim Ducks,0.2493253588565315,Playing At:  Minnesota Wild   Home,70-80,Anaheim Ducks,0
2024-01-27,Buffalo Sabres,0.7255784976905226,San Jose Sharks,0.27442150230947737,Playing At:  San Jose Sharks   Home,70-80,Buffalo Sabres,1
2024-01-27,Boston Bruins,0.7039959101868518,Philadelphia Flyers,0.2960040898131482,Playing At:  Philadelphia Flyers   Home,70-80,Boston Bruins,1
2024-01-27,New York Rangers,0.6913309317340595,Ottawa Senators,0.30866906826594054,Playing At:  Ottawa Senators   Home,60-70,New York Rangers,1
2024-01-27,Dallas Stars,0.6514770426038765,Washington Capitals,0.3485229573961235,Playing At:  Dallas Stars   Home,60-70,Dallas Stars,1
2024-01-27,Calgary Flames,0.6477674210833959,Chicago Blackhawks,0.3522325789166041,Playing At:  Calgary Flames   Home,60-70,Calgary Flames,1
2024-01-27,Pittsburgh Penguins,0.6017502818721698,Montreal Canadiens,0.39824971812783017,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,1
2024-01-27,Winnipeg Jets,0.5853487420976587,Toronto Maple Leafs,0.41465125790234125,Playing At:  Winnipeg Jets   Home,55-60,Toronto Maple Leafs,0
2024-01-27,Vegas Golden Knights,0.5844593162116016,Detroit Red Wings,0.41554068378839837,Playing At:  Detroit Red Wings   Home,55-60,Detroit Red Wings,0
2024-01-27,Edmonton Oilers,0.5590731121205137,Nashville Predators,0.4409268878794863,Playing At:  Edmonton Oilers   Home,55-60,Edmonton Oilers,1
2024-01-27,New Jersey Devils,0.5238023910548026,Tampa Bay Lightning,0.47619760894519736,Playing At:  Tampa Bay Lightning   Home,55 >,Tampa Bay Lightning,0
2024-01-27,Florida Panthers,0.5162462006409346,New York Islanders,0.4837537993590654,Playing At:  New York Islanders   Home,55 >,Florida Panthers,1
2024-01-28,Seattle Kraken,0.7500967675071377,Columbus Blue Jackets,0.24990323249286228,Playing At:  Seattle Kraken   Home,70-80,Seattle Kraken,1
2024-01-28,Los Angeles Kings,0.5753076723723038,St. Louis Blues,0.42469232762769615,Playing At:  St. Louis Blues   Home,55-60,St. Louis Blues,0
2024-01-29,Nashville Predators,0.5839847076802356,Ottawa Senators,0.4160152923197644,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2024-01-30,St. Louis Blues,0.723151367777938,Columbus Blue Jackets,0.276848632222062,Playing At:  St. Louis Blues   Home,70-80,Columbus Blue Jackets,0
2024-01-30,Seattle Kraken,0.6958918033706848,San Jose Sharks,0.3041081966293152,Playing At:  San Jose Sharks   Home,60-70,San Jose Sharks,0
2024-01-31,Anaheim Ducks,0.6012238993376179,San Jose Sharks,0.3987761006623821,Playing At:  Anaheim Ducks   Home,60-70,Anaheim Ducks,1
2024-01-31,Los Angeles Kings,0.5957818473758487,Nashville Predators,0.4042181526241513,Playing At:  Nashville Predators   Home,55-60,Los Angeles Kings,1
2024-01-31,Detroit Red Wings,0.5686618618584256,Ottawa Senators,0.4313381381415744,Playing At:  Detroit Red Wings   Home,55-60,Ottawa Senators,0
2024-02-05,Toronto Maple Leafs,0.6285519928838864,New York Islanders,0.3714480071161136,Playing At:  Toronto Maple Leafs   Home,60-70,New York Islanders,0
2024-02-05,Colorado Avalanche,0.5549961662377253,New York Rangers,0.4450038337622747,Playing At:  New York Rangers   Home,55-60,New York Rangers,0
2024-02-06,Boston Bruins,0.7712072506054535,Calgary Flames,0.22879274939454652,Playing At:  Boston Bruins   Home,70-80,Calgary Flames,0
2024-02-06,Florida Panthers,0.6703977509727652,Philadelphia Flyers,0.3296022490272348,Playing At:  Florida Panthers   Home,60-70,Philadelphia Flyers,0
2024-02-06,Carolina Hurricanes,0.6236529384622258,Vancouver Canucks,0.3763470615377742,Playing At:  Carolina Hurricanes   Home,60-70,Vancouver Canucks,0
2024-02-06,Winnipeg Jets,0.6185935942872469,Pittsburgh Penguins,0.3814064057127531,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,0
2024-02-06,Dallas Stars,0.5936861838579174,Buffalo Sabres,0.4063138161420826,Playing At:  Buffalo Sabres   Home,55-60,Dallas Stars,1
2024-02-06,New Jersey Devils,0.5778437437522279,Colorado Avalanche,0.4221562562477721,Playing At:  New Jersey Devils   Home,55-60,New Jersey Devils,1
2024-02-06,Washington Capitals,0.5737708321157696,Montreal Canadiens,0.4262291678842304,Playing At:  Washington Capitals   Home,55-60,Montreal Canadiens,0
2024-02-06,Edmonton Oilers,0.5238895068611745,Vegas Golden Knights,0.4761104931388255,Playing At:  Vegas Golden Knights   Home,55 >,Vegas Golden Knights,0
2024-02-07,Minnesota Wild,0.6747506430839378,Chicago Blackhawks,0.32524935691606216,Playing At:  Chicago Blackhawks   Home,60-70,Minnesota Wild,1
2024-02-07,Toronto Maple Leafs,0.553102381340197,Dallas Stars,0.44689761865980304,Playing At:  Toronto Maple Leafs   Home,55-60,Toronto Maple Leafs,1
2024-02-07,New York Rangers,0.5188626857797833,Tampa Bay Lightning,0.48113731422021666,Playing At:  New York Rangers   Home,55 >,New York Rangers,1
2024-02-08,Boston Bruins,0.711103607416957,Vancouver Canucks,0.288896392583043,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2024-02-08,New Jersey Devils,0.6865215707891902,Calgary Flames,0.3134784292108098,Playing At:  New Jersey Devils   Home,60-70,Calgary Flames,0
2024-02-08,Winnipeg Jets,0.6675443676874,Philadelphia Flyers,0.3324556323126,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2024-02-08,Florida Panthers,0.6446545606278262,Washington Capitals,0.3553454393721738,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,1
2024-02-08,Vegas Golden Knights,0.6146983571440366,Arizona Coyotes,0.38530164285596336,Playing At:  Arizona Coyotes   Home,60-70,Vegas Golden Knights,1
2024-02-08,New York Islanders,0.5391038211661944,Tampa Bay Lightning,0.4608961788338056,Playing At:  New York Islanders   Home,55 >,New York Islanders,1
2024-02-08,Carolina Hurricanes,0.5061083422015056,Colorado Avalanche,0.4938916577984944,Playing At:  Carolina Hurricanes   Home,55 >,Carolina Hurricanes,1
2024-02-09,Edmonton Oilers,0.755698272975035,Anaheim Ducks,0.244301727024965,Playing At:  Anaheim Ducks   Home,70-80,Edmonton Oilers,1
2024-02-09,New York Rangers,0.7284078399971032,Chicago Blackhawks,0.27159216000289677,Playing At:  Chicago Blackhawks   Home,70-80,New York Rangers,1
2024-02-09,Minnesota Wild,0.525249014580172,Pittsburgh Penguins,0.47475098541982796,Playing At:  Minnesota Wild   Home,55 >,Minnesota Wild,1
2024-02-10,Boston Bruins,0.7954730447154856,Washington Capitals,0.20452695528451437,Playing At:  Boston Bruins   Home,70-80,Washington Capitals,0
2024-02-10,Nashville Predators,0.693774983211696,Arizona Coyotes,0.30622501678830405,Playing At:  Nashville Predators   Home,60-70,Nashville Predators,1
2024-02-10,Dallas Stars,0.6463407324261368,Montreal Canadiens,0.35365926757386323,Playing At:  Montreal Canadiens   Home,60-70,Dallas Stars,1
2024-02-10,Tampa Bay Lightning,0.6381902874046238,Columbus Blue Jackets,0.3618097125953762,Playing At:  Columbus Blue Jackets   Home,60-70,Tampa Bay Lightning,1
2024-02-10,Winnipeg Jets,0.6327164447841074,Pittsburgh Penguins,0.3672835552158926,Playing At:  Winnipeg Jets   Home,60-70,Winnipeg Jets,1
2024-02-10,Seattle Kraken,0.6250199853999225,Philadelphia Flyers,0.37498001460007746,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2024-02-10,Toronto Maple Leafs,0.5774920593390298,Ottawa Senators,0.4225079406609702,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2024-02-10,Vancouver Canucks,0.5658970398417149,Detroit Red Wings,0.4341029601582851,Playing At:  Detroit Red Wings   Home,55-60,Detroit Red Wings,0
2024-02-10,Colorado Avalanche,0.5158358463610577,Florida Panthers,0.4841641536389423,Playing At:  Florida Panthers   Home,55 >,Florida Panthers,0
2024-02-10,New York Islanders,0.5151340493273349,Calgary Flames,0.48486595067266514,Playing At:  New York Islanders   Home,55 >,Calgary Flames,0
2024-02-10,Edmonton Oilers,0.5075516239145048,Los Angeles Kings,0.4924483760854952,Playing At:  Los Angeles Kings   Home,55 >,Los Angeles Kings,0
2024-02-10,New Jersey Devils,0.5033679969925494,Carolina Hurricanes,0.4966320030074506,Playing At:  Carolina Hurricanes   Home,55 >,Carolina Hurricanes,0
2024-02-10,St. Louis Blues,0.5004509547566962,Buffalo Sabres,0.4995490452433038,Playing At:  Buffalo Sabres   Home,55 >,St. Louis Blues,1
