"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2015-02-02,"Calgary Flames",0.607172444147514,"Winnipeg Jets",0.392827555852486,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-02-03,"New York Islanders",0.88027639472761,"Florida Panthers",0.11972360527239,"Playing At:  New York Islanders   Home","85 <","Florida Panthers",0,2015
2015-02-03,"Columbus Blue Jackets",0.829762880054047,"Arizona Coyotes",0.170237119945953,"Playing At:  Columbus Blue Jackets   Home","80-85","Arizona Coyotes",0,2015
2015-02-03,"Nashville Predators",0.825360216541906,"Toronto Maple Leafs",0.174639783458094,"Playing At:  Nashville Predators   Home","80-85","Nashville Predators",1,2015
2015-02-03,"Montreal Canadiens",0.80888154303517,"Buffalo Sabres",0.19111845696483,"Playing At:  Montreal Canadiens   Home","80-85","Buffalo Sabres",0,2015
2015-02-03,"Washington Capitals",0.790467433534385,"Los Angeles Kings",0.209532566465615,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2015
2015-02-03,"Anaheim Ducks",0.727284301633394,"Carolina Hurricanes",0.272715698366606,"Playing At:  Anaheim Ducks   Home","70-80","Anaheim Ducks",1,2015
2015-02-03,"Chicago Blackhawks",0.677183910134371,"Minnesota Wild",0.322816089865629,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",0,2015
2015-02-03,"St. Louis Blues",0.649307739694331,"Tampa Bay Lightning",0.350692260305669,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2015
2015-02-03,"Vancouver Canucks",0.638719733319723,"Winnipeg Jets",0.361280266680277,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1,2015
2015-02-03,"New Jersey Devils",0.620500244847636,"Ottawa Senators",0.379499755152364,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",1,2015
2015-02-03,"Dallas Stars",0.608965432759653,"Colorado Avalanche",0.391034567240347,"Playing At:  Dallas Stars   Home","60-70","Colorado Avalanche",0,2015
2015-02-04,"Pittsburgh Penguins",0.707317587687076,"Edmonton Oilers",0.292682412312924,"Playing At:  Edmonton Oilers   Home","70-80","Pittsburgh Penguins",1,2015
2015-02-04,"New York Rangers",0.69887036160273,"Boston Bruins",0.30112963839727,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
2015-02-04,"Calgary Flames",0.588675112466876,"San Jose Sharks",0.411324887533124,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",1,2015
2015-02-05,"New York Islanders",0.827895777346602,"Philadelphia Flyers",0.172104222653398,"Playing At:  Philadelphia Flyers   Home","80-85","New York Islanders",1,2015
2015-02-05,"St. Louis Blues",0.710122344228661,"Buffalo Sabres",0.289877655771339,"Playing At:  Buffalo Sabres   Home","70-80","St. Louis Blues",1,2015
2015-02-05,"Tampa Bay Lightning",0.620071583904682,"Dallas Stars",0.379928416095318,"Playing At:  Dallas Stars   Home","60-70","Tampa Bay Lightning",1,2015
2015-02-05,"Carolina Hurricanes",0.618852332129661,"Arizona Coyotes",0.381147667870339,"Playing At:  Arizona Coyotes   Home","60-70","Carolina Hurricanes",1,2015
2015-02-05,"Anaheim Ducks",0.598958580185769,"Nashville Predators",0.401041419814231,"Playing At:  Nashville Predators   Home","55-60","Anaheim Ducks",1,2015
2015-02-05,"Vancouver Canucks",0.591339781515145,"San Jose Sharks",0.408660218484855,"Playing At:  Vancouver Canucks   Home","55-60","San Jose Sharks",0,2015
2015-02-05,"Florida Panthers",0.564530491217496,"Los Angeles Kings",0.435469508782504,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",1,2015
2015-02-05,"Washington Capitals",0.507817883201691,"Ottawa Senators",0.492182116798309,"Playing At:  Ottawa Senators   Home","55 >","Washington Capitals",1,2015
2015-02-05,"Colorado Avalanche",0.504637976767598,"Detroit Red Wings",0.495362023232402,"Playing At:  Colorado Avalanche   Home","55 >","Detroit Red Wings",0,2015
2015-02-06,"New Jersey Devils",0.645233975514819,"Toronto Maple Leafs",0.354766024485181,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",1,2015
2015-02-06,"Calgary Flames",0.555782244841908,"Pittsburgh Penguins",0.444217755158092,"Playing At:  Calgary Flames   Home","55-60","Pittsburgh Penguins",0,2015
2015-02-06,"Chicago Blackhawks",0.543677618897147,"Winnipeg Jets",0.456322381102853,"Playing At:  Winnipeg Jets   Home","55 >","Chicago Blackhawks",1,2015
2015-02-06,"Washington Capitals",0.535938881457135,"Anaheim Ducks",0.464061118542865,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",1,2015
2015-02-06,"St. Louis Blues",0.509587207873555,"Columbus Blue Jackets",0.490412792126445,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",0,2015
2015-02-07,"Montreal Canadiens",0.936457596771425,"New Jersey Devils",0.063542403228575,"Playing At:  Montreal Canadiens   Home","85 <","Montreal Canadiens",1,2015
2015-02-07,"Detroit Red Wings",0.78224504908065,"Arizona Coyotes",0.21775495091935,"Playing At:  Arizona Coyotes   Home","70-80","Detroit Red Wings",1,2015
2015-02-07,"Toronto Maple Leafs",0.75843724436938,"Edmonton Oilers",0.24156275563062,"Playing At:  Toronto Maple Leafs   Home","70-80","Toronto Maple Leafs",1,2015
2015-02-07,"Tampa Bay Lightning",0.733781848375259,"Los Angeles Kings",0.266218151624741,"Playing At:  Tampa Bay Lightning   Home","70-80","Los Angeles Kings",0,2015
2015-02-07,"San Jose Sharks",0.723653804687271,"Carolina Hurricanes",0.276346195312729,"Playing At:  San Jose Sharks   Home","70-80","Carolina Hurricanes",0,2015
2015-02-07,"Vancouver Canucks",0.664334640902736,"Pittsburgh Penguins",0.335665359097264,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1,2015
2015-02-07,"Nashville Predators",0.65530263890029,"New York Rangers",0.34469736109971,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2015
2015-02-07,"Colorado Avalanche",0.627634902590776,"Minnesota Wild",0.372365097409224,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",0,2015
2015-02-07,"Columbus Blue Jackets",0.599659346101588,"Ottawa Senators",0.400340653898412,"Playing At:  Ottawa Senators   Home","55-60","Columbus Blue Jackets",1,2015
2015-02-07,"New York Islanders",0.589829843748623,"Boston Bruins",0.410170156251377,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",0,2015
2015-02-07,"Buffalo Sabres",0.515119054152047,"Dallas Stars",0.484880945847953,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",1,2015
2015-02-08,"New York Islanders",0.725603655645517,"Buffalo Sabres",0.274396344354483,"Playing At:  Buffalo Sabres   Home","70-80","New York Islanders",1,2015
2015-02-08,"Washington Capitals",0.719115202410928,"Philadelphia Flyers",0.280884797589072,"Playing At:  Washington Capitals   Home","70-80","Philadelphia Flyers",0,2015
2015-02-08,"New York Rangers",0.711121959994063,"Dallas Stars",0.288878040005937,"Playing At:  New York Rangers   Home","70-80","Dallas Stars",0,2015
2015-02-08,"Nashville Predators",0.65086699770428,"Florida Panthers",0.34913300229572,"Playing At:  Florida Panthers   Home","60-70","Nashville Predators",1,2015
2015-02-08,"Colorado Avalanche",0.576355830339337,"Winnipeg Jets",0.423644169660663,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",0,2015
2015-02-08,"Tampa Bay Lightning",0.570022727565864,"Anaheim Ducks",0.429977272434136,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2015
2015-02-08,"St. Louis Blues",0.551327439396834,"Chicago Blackhawks",0.448672560603166,"Playing At:  St. Louis Blues   Home","55-60","Chicago Blackhawks",0,2015
2015-02-08,"Montreal Canadiens",0.536555405220409,"Boston Bruins",0.463444594779591,"Playing At:  Boston Bruins   Home","55 >","Montreal Canadiens",1,2015
2015-02-09,"Chicago Blackhawks",0.910238672519566,"Arizona Coyotes",0.0897613274804343,"Playing At:  Chicago Blackhawks   Home","85 <","Arizona Coyotes",0,2015
2015-02-09,"New Jersey Devils",0.822503788617868,"Edmonton Oilers",0.177496211382132,"Playing At:  New Jersey Devils   Home","80-85","Edmonton Oilers",0,2015
2015-02-09,"Columbus Blue Jackets",0.768694359552722,"Los Angeles Kings",0.231305640447278,"Playing At:  Columbus Blue Jackets   Home","70-80","Los Angeles Kings",0,2015
2015-02-09,"San Jose Sharks",0.588621280303915,"Calgary Flames",0.411378719696085,"Playing At:  San Jose Sharks   Home","55-60","Calgary Flames",0,2015
2015-02-09,"Vancouver Canucks",0.553311606345269,"Minnesota Wild",0.446688393654731,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",0,2015
2015-02-10,"New York Islanders",0.895956585398291,"Edmonton Oilers",0.104043414601709,"Playing At:  New York Islanders   Home","85 <","New York Islanders",1,2015
2015-02-10,"St. Louis Blues",0.87955894456522,"Arizona Coyotes",0.12044105543478,"Playing At:  St. Louis Blues   Home","85 <","St. Louis Blues",1,2015
2015-02-10,"Montreal Canadiens",0.712443968656401,"Philadelphia Flyers",0.287556031343599,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",1,2015
2015-02-10,"New York Rangers",0.656980323613988,"Toronto Maple Leafs",0.343019676386012,"Playing At:  Toronto Maple Leafs   Home","60-70","New York Rangers",1,2015
2015-02-10,"Nashville Predators",0.640498297336394,"Tampa Bay Lightning",0.359501702663606,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2015
2015-02-10,"Boston Bruins",0.601029662846055,"Dallas Stars",0.398970337153945,"Playing At:  Boston Bruins   Home","60-70","Dallas Stars",0,2015
2015-02-10,"Minnesota Wild",0.572817197661398,"Winnipeg Jets",0.427182802338602,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",0,2015
2015-02-10,"Anaheim Ducks",0.562704071710427,"Florida Panthers",0.437295928289573,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",0,2015
2015-02-10,"Buffalo Sabres",0.506999006202922,"Ottawa Senators",0.493000993797078,"Playing At:  Buffalo Sabres   Home","55 >","Ottawa Senators",0,2015
2015-02-11,"Chicago Blackhawks",0.723292107299604,"Vancouver Canucks",0.276707892700396,"Playing At:  Chicago Blackhawks   Home","70-80","Vancouver Canucks",0,2015
2015-02-11,"San Jose Sharks",0.58225815362739,"Washington Capitals",0.41774184637261,"Playing At:  San Jose Sharks   Home","55-60","Washington Capitals",0,2015
2015-02-11,"Detroit Red Wings",0.541988957962207,"Pittsburgh Penguins",0.458011042037793,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",0,2015
2015-02-12,"Montreal Canadiens",0.870527376207942,"Edmonton Oilers",0.129472623792058,"Playing At:  Montreal Canadiens   Home","85 <","Edmonton Oilers",0,2015
2015-02-12,"Nashville Predators",0.742076823486916,"Winnipeg Jets",0.257923176513084,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2015
2015-02-12,"New York Islanders",0.706406391250265,"Toronto Maple Leafs",0.293593608749735,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1,2015
2015-02-12,"Colorado Avalanche",0.672348335760124,"New York Rangers",0.327651664239876,"Playing At:  Colorado Avalanche   Home","60-70","New York Rangers",0,2015
2015-02-12,"Anaheim Ducks",0.639928225484387,"Carolina Hurricanes",0.360071774515613,"Playing At:  Carolina Hurricanes   Home","60-70","Anaheim Ducks",1,2015
2015-02-12,"Minnesota Wild",0.629105705645314,"Florida Panthers",0.370894294354686,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2015
2015-02-12,"Ottawa Senators",0.558693513061363,"Pittsburgh Penguins",0.441306486938637,"Playing At:  Ottawa Senators   Home","55-60","Pittsburgh Penguins",0,2015
2015-02-12,"St. Louis Blues",0.526763086443187,"Tampa Bay Lightning",0.473236913556813,"Playing At:  Tampa Bay Lightning   Home","55 >","St. Louis Blues",1,2015
2015-02-12,"Calgary Flames",0.505993275795823,"Los Angeles Kings",0.494006724204177,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-02-13,"Chicago Blackhawks",0.836441797904891,"New Jersey Devils",0.163558202095109,"Playing At:  Chicago Blackhawks   Home","80-85","Chicago Blackhawks",1,2015
2015-02-13,"Columbus Blue Jackets",0.685962986529501,"Philadelphia Flyers",0.314037013470499,"Playing At:  Columbus Blue Jackets   Home","60-70","Columbus Blue Jackets",1,2015
2015-02-13,"Dallas Stars",0.664742235246271,"Florida Panthers",0.335257764753729,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2015
2015-02-13,"Arizona Coyotes",0.526936673277104,"San Jose Sharks",0.473063326722896,"Playing At:  Arizona Coyotes   Home","55 >","San Jose Sharks",0,2015
2015-02-13,"Boston Bruins",0.514606764665698,"Vancouver Canucks",0.485393235334302,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",0,2015
2015-02-14,"Detroit Red Wings",0.900806135492929,"Winnipeg Jets",0.0991938645070707,"Playing At:  Detroit Red Wings   Home","85 <","Winnipeg Jets",0,2015
2015-02-14,"Ottawa Senators",0.847791077688865,"Edmonton Oilers",0.152208922311135,"Playing At:  Ottawa Senators   Home","80-85","Ottawa Senators",1,2015
2015-02-14,"Nashville Predators",0.843535393208357,"New Jersey Devils",0.156464606791643,"Playing At:  Nashville Predators   Home","80-85","Nashville Predators",1,2015
2015-02-14,"New York Rangers",0.794189887509684,"Arizona Coyotes",0.205810112490316,"Playing At:  Arizona Coyotes   Home","70-80","New York Rangers",1,2015
2015-02-14,"Montreal Canadiens",0.768551831617857,"Toronto Maple Leafs",0.231448168382143,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",1,2015
2015-02-14,"Colorado Avalanche",0.743056795411323,"Dallas Stars",0.256943204588677,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",1,2015
2015-02-14,"Calgary Flames",0.640277178494294,"Vancouver Canucks",0.359722821505706,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-02-14,"Minnesota Wild",0.61166422279781,"Carolina Hurricanes",0.38833577720219,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2015
2015-02-14,"Washington Capitals",0.553769320299438,"Los Angeles Kings",0.446230679700562,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",0,2015
2015-02-14,"Columbus Blue Jackets",0.517636151562712,"New York Islanders",0.482363848437288,"Playing At:  New York Islanders   Home","55 >","New York Islanders",0,2015
2015-02-15,"Chicago Blackhawks",0.673061298237345,"Pittsburgh Penguins",0.326938701762655,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-02-15,"Anaheim Ducks",0.664476151872292,"Washington Capitals",0.335523848127708,"Playing At:  Anaheim Ducks   Home","60-70","Washington Capitals",0,2015
2015-02-15,"St. Louis Blues",0.64921326754036,"Florida Panthers",0.35078673245964,"Playing At:  Florida Panthers   Home","60-70","St. Louis Blues",1,2015
2015-02-15,"Tampa Bay Lightning",0.587032245667504,"San Jose Sharks",0.412967754332496,"Playing At:  San Jose Sharks   Home","55-60","Tampa Bay Lightning",1,2015
2015-02-15,"Philadelphia Flyers",0.53821260741691,"Buffalo Sabres",0.46178739258309,"Playing At:  Buffalo Sabres   Home","55 >","Philadelphia Flyers",1,2015
2015-02-16,"Winnipeg Jets",0.778111834503139,"Edmonton Oilers",0.221888165496861,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1,2015
2015-02-16,"Colorado Avalanche",0.699136394406308,"Arizona Coyotes",0.300863605593692,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1,2015
2015-02-16,"Detroit Red Wings",0.693715728728612,"Montreal Canadiens",0.306284271271388,"Playing At:  Detroit Red Wings   Home","60-70","Montreal Canadiens",0,2015
2015-02-16,"Vancouver Canucks",0.578170144594854,"Minnesota Wild",0.421829855405146,"Playing At:  Vancouver Canucks   Home","55-60","Vancouver Canucks",1,2015
2015-02-16,"Tampa Bay Lightning",0.548952978933248,"Los Angeles Kings",0.451047021066752,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-02-16,"Calgary Flames",0.528327949078934,"Boston Bruins",0.471672050921066,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1,2015
2015-02-16,"New York Islanders",0.521164849915434,"New York Rangers",0.478835150084566,"Playing At:  New York Islanders   Home","55 >","New York Rangers",0,2015
2015-02-16,"Ottawa Senators",0.514608460422315,"Carolina Hurricanes",0.485391539577685,"Playing At:  Ottawa Senators   Home","55 >","Carolina Hurricanes",0,2015
2015-02-17,"Nashville Predators",0.833728652137148,"San Jose Sharks",0.166271347862852,"Playing At:  Nashville Predators   Home","80-85","Nashville Predators",1,2015
2015-02-17,"St. Louis Blues",0.790439283658529,"Dallas Stars",0.209560716341471,"Playing At:  St. Louis Blues   Home","70-80","Dallas Stars",0,2015
2015-02-17,"New York Islanders",0.657474991068904,"Carolina Hurricanes",0.342525008931096,"Playing At:  Carolina Hurricanes   Home","60-70","New York Islanders",1,2015
2015-02-17,"New Jersey Devils",0.64027289713732,"Buffalo Sabres",0.35972710286268,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",1,2015
2015-02-17,"Florida Panthers",0.582156684520748,"Toronto Maple Leafs",0.417843315479252,"Playing At:  Toronto Maple Leafs   Home","55-60","Florida Panthers",1,2015
2015-02-17,"Washington Capitals",0.555583185768382,"Pittsburgh Penguins",0.444416814231618,"Playing At:  Pittsburgh Penguins   Home","55-60","Washington Capitals",1,2015
2015-02-17,"Columbus Blue Jackets",0.527714269312047,"Philadelphia Flyers",0.472285730687953,"Playing At:  Philadelphia Flyers   Home","55 >","Columbus Blue Jackets",1,2015
2015-02-18,"Montreal Canadiens",0.741847940701398,"Ottawa Senators",0.258152059298602,"Playing At:  Ottawa Senators   Home","70-80","Ottawa Senators",0,2015
2015-02-18,"Boston Bruins",0.732380735317596,"Edmonton Oilers",0.267619264682404,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",0,2015
2015-02-18,"Chicago Blackhawks",0.716172595500732,"Detroit Red Wings",0.283827404499268,"Playing At:  Chicago Blackhawks   Home","70-80","Detroit Red Wings",0,2015
2015-02-18,"Colorado Avalanche",0.678376765707971,"Los Angeles Kings",0.321623234292029,"Playing At:  Colorado Avalanche   Home","60-70","Los Angeles Kings",0,2015
2015-02-18,"Anaheim Ducks",0.609756509257053,"Tampa Bay Lightning",0.390243490742947,"Playing At:  Anaheim Ducks   Home","60-70","Tampa Bay Lightning",0,2015
